mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n2_00173,2,698|490,7400|2187,0.27152585077126545|-2.289932072432742,pink,927931138,7.222270616554562,0.7029442750054303
dev_n2_00174,2,1948|1138,3664|6974,-0.5026791079929094|0.5675081398285355,pink,1710267559,6.311580879640582,0.6348697763642334
dev_n2_00175,2,401|1365,27965|37820,1.7479749236644446|0.4987847790827642,none,0,0.0,0.6202789603726666
dev_n2_00176,2,906|1388,5590|6258,-2.0049404391632706|-2.152563668412827,brown,749133524,5.102113234521082,0.787139293851112
dev_n2_00177,2,694|2223,24156|5584,-1.9041855887943666|-1.221011486217396,pink,1197701001,14.668066289543365,0.8337028472240946
dev_n2_00178,2,1556|1265,20357|5527,-0.11211381854108815|-1.7622903852770926,none,0,0.0,0.7790588410541184
dev_n2_00179,2,1120|24,4582|763,1.4072598235029377|-0.5345743637432498,none,0,0.0,0.6638639414970305
dev_n2_00180,2,1342|2122,8025|743,-2.1255720161231078|-1.8859086596315133,brown,1031832638,14.822992425269321,0.8776664719917919
dev_n2_00181,2,1239|1637,3151|1022,0.583382305771269|-2.101833809214643,brown,732635742,5.673694222007011,0.6719007260931342
dev_n2_00182,2,1596|454,30228|7053,-2.4678641876601026|0.6555718868576714,white,1562351864,9.295457259867693,0.7130962259043793
dev_n2_00183,2,1020|306,22514|24858,-0.31196193525271143|2.3271303251041893,pink,1474718858,7.097307478422676,0.5648756575762437
dev_n2_00184,2,1239|453,3791|26777,2.4047368475042337|-0.4149312971662491,brown,13880184,19.730824176535542,0.6130010525779734
dev_n2_00185,2,2232|153,6909|29443,-1.9200298969270642|1.7297679808816202,pink,2091972942,7.234292877756058,0.6260941579449678
dev_n2_00186,2,853|694,6635|3537,2.320125373660068|-0.993417302277706,brown,270745506,18.236288456464305,0.6263060068527863
dev_n2_00187,2,499|1448,5708|8023,-0.5731035678813639|-2.4936885323766815,white,1729711815,6.6318666133602555,0.7550074797739773
dev_n2_00188,2,137|2018,7981|10298,-0.1915727218019887|1.0159548396794364,none,0,0.0,0.6698914635671802
dev_n2_00189,2,689|312,703|8973,-0.19757399863743785|-0.44619639544215106,brown,1047980229,6.264609192547736,0.6664325688711801
dev_n2_00190,2,152|520,9532|35601,0.9425689148091028|-0.5763814860288456,white,188817687,11.009056777010723,0.6705988346107502
dev_n2_00191,2,1395|1994,12479|2379,-1.7519763906490726|1.8282019942796284,none,0,0.0,0.6863338161644151
dev_n2_00192,2,1099|2109,6010|703,-1.1691680870518917|0.5416900077153262,pink,1513708174,18.721669813407992,0.7210632866819904
dev_n2_00193,2,331|1461,20067|27792,0.9453642688974684|1.5299019077891778,none,0,0.0,0.6135803549141864
dev_n2_00194,2,1608|909,5156|11929,-1.2266890718648233|0.7294849428717138,brown,1539335191,8.825076083202985,0.6664355867329831
dev_n2_00195,2,896|1550,35306|942,-1.355254821068611|-1.2726898529782988,white,221485746,18.11686509503531,0.8214632757217819
dev_n2_00196,2,1411|1697,37740|13117,1.3978581393644651|-0.911468345980075,none,0,0.0,0.6701902633553276
dev_n2_00197,2,1562|1069,14542|5158,1.74412602312651|-2.253104750216992,none,0,0.0,0.6935696171715474
dev_n2_00198,2,404|1178,343|476,-0.04023379579439457|-1.608548021092746,white,1763056822,18.16312238019477,0.7640633529105297
dev_n2_00199,2,1215|581,6257|12439,1.757125375587842|-2.3588310854586423,brown,1696573769,6.206925444255274,0.6240932221153117
dev_n2_00200,2,865|1848,31201|14683,0.2030094156743676|-0.06985712984154402,white,1917975767,12.172045211560654,0.6827402301480296
dev_n2_00201,2,35|331,9686|6814,-2.2088702177949324|-0.6187389516266344,white,1656116976,10.380769364046898,0.7910748181068469
dev_n2_00202,2,1250|160,8572|4586,0.6584640459819342|2.328829289456972,none,0,0.0,0.5920292859637216
dev_n2_00203,2,1888|1627,5331|10422,-0.15522250026636053|0.5981257418322823,pink,1643899743,11.648546312457867,0.6535175400411759
dev_n2_00204,2,1358|186,11725|4879,1.6869345253606642|-1.9291986840796937,pink,202085740,12.738493967740048,0.6677558438725502
dev_n2_00205,2,305|1150,5401|1960,-0.9662026000608543|0.7951025824679943,white,50644957,10.418510930639869,0.6723157507077405
dev_n2_00206,2,1091|1695,19835|2282,0.20210682110489575|-0.6046047727917241,brown,1601981440,18.661018405703118,0.717526434202042
dev_n2_00207,2,1175|1895,967|751,-2.482943569183282|2.4993911704944898,pink,227431400,19.56386968583528,0.6493824849585377
dev_n2_00208,2,1677|1257,15362|3451,1.5597178888761123|-0.7872213427487629,none,0,0.0,0.6624453707754552
dev_n2_00209,2,862|994,10225|528,-0.6192918373811174|-0.9882143130938514,white,927029260,18.219275119642365,0.7563516809251035
dev_n2_00210,2,1090|1151,5524|12499,-1.967616429524448|0.2860914813057045,brown,826170312,5.376705689056461,0.6724902172106504
dev_n2_00211,2,1637|1845,1810|17892,-1.2225000938765422|1.4286663195704117,brown,615548009,5.839131039659552,0.6076580810635145
dev_n2_00212,2,1400|163,2491|29531,0.4988421376234511|0.1087057543664951,pink,1682152670,13.900297244771997,0.6661694846442634
dev_n2_00213,2,1652|1809,4077|29745,-0.25237806698965937|2.274503196666881,white,2038248219,17.287395359614194,0.6171584693338925
dev_n2_00214,2,2039|1348,1940|24769,0.6632606163175221|-1.379081674918713,brown,910399606,5.9395375498225365,0.6485826156887288
dev_n2_00215,2,1644|2176,5295|23973,1.0084845653620644|0.7650005652186516,none,0,0.0,0.639750780678443
dev_n2_00216,2,5|423,4520|3715,-0.03893550188025685|1.7346574603724472,brown,961523030,17.56601285156586,0.6326947486442278
dev_n2_00217,2,1976|669,740|9283,-0.4345723930956389|-1.0927169992399555,brown,2023126681,10.035043404453912,0.7375171002234734
dev_n2_00218,2,1759|1525,33101|5287,-2.1980533683628356|1.6640048743226057,none,0,0.0,0.6964623803068328
dev_n2_00219,2,397|690,8931|379,-0.8914868724059299|0.960599290912334,none,0,0.0,0.6977991638657856
dev_n2_00220,2,1106|131,15268|23234,2.3692954480390247|1.812661979993143,none,0,0.0,0.5610991180516538
dev_n2_00221,2,449|1956,14816|3760,-0.3312478124381357|2.4623690585478295,pink,456909605,14.78077706389931,0.6085370662742918
dev_n2_00222,2,2075|6,377|18592,0.965860166798242|-2.1369061844224886,none,0,0.0,0.7341088290836059
dev_n2_00223,2,1211|1433,12414|2193,0.36199950067074926|-0.484883726571272,pink,227086396,18.791426496191583,0.704621521854879
dev_n2_00224,2,214|1457,596|6627,-1.3766042417011526|-2.258945384417073,brown,708993343,7.446583229892854,0.8056414632870249
dev_n2_00225,2,2069|2158,28525|28794,-0.6468090910222912|2.170894994879271,brown,694620527,9.00710395401551,0.5934202752225676
dev_n2_00226,2,1790|1043,21834|2015,0.28573447149368914|-2.2338097320121015,pink,2098856165,7.970900176151492,0.7214435531111802
dev_n2_00227,2,412|478,5702|24408,1.9719082822801495|0.5469200315550933,white,1744363533,12.832129614815752,0.5925840946779469
dev_n2_00228,2,1097|501,23277|18094,0.6129286090338608|-1.202541380515173,brown,670034305,19.553525440089224,0.7118490602409969
dev_n2_00229,2,387|59,18791|24563,-0.4033329513782751|-0.030061123693503777,white,676510937,7.72260073446643,0.6781998091504182
dev_n2_00230,2,433|509,30551|4671,1.108772783495|0.8255701866238474,none,0,0.0,0.6371863017301039
dev_n2_00231,2,532|1969,1285|276,0.9951319559234855|0.7397249129754395,none,0,0.0,0.640908563385841
dev_n2_00232,2,1907|1524,10282|20545,0.9031430281304944|2.2491469960519934,white,2141358211,7.10217458543702,0.5381967187133107
dev_n2_00233,2,2146|849,32946|452,0.7849215148352249|-0.4310529546139774,brown,1311011043,12.612469077236977,0.6743268654999768
dev_n2_00234,2,859|1142,340|6211,0.17403993613388113|0.6144748888121807,none,0,0.0,0.6757613948929523
dev_n2_00235,2,1015|1396,15110|3562,1.7969583856534053|0.49531439719523673,brown,2139728602,19.03408639873606,0.6122429348100396
dev_n2_00236,2,1220|1850,8611|22808,0.992094871725167|0.447797925124207,white,2082825603,5.516431916616644,0.574581633104242
dev_n2_00237,2,455|136,8821|20717,1.7709270860290314|-2.1049532824125534,brown,200679100,7.6060204786579,0.6345843047837498
dev_n2_00238,2,1111|1526,15007|13574,0.5868890641943549|1.6691133445812998,none,0,0.0,0.6215055257968175
dev_n2_00239,2,429|556,9136|8708,-0.0879436924580812|1.9958184849425953,none,0,0.0,0.6308772318255177
dev_n2_00240,2,1856|1734,32642|29277,-1.4954484233545051|-0.259921261870395,pink,1621737520,17.093910979493558,0.7742256550993023
dev_n2_00241,2,1549|1753,17473|14973,-1.536764934291786|-1.1910018477736988,none,0,0.0,0.8171512167630829
dev_n2_00242,2,51|2224,8468|2338,1.5814893934230572|-1.6950106435711736,pink,1452605089,13.849480267445896,0.6715831938635104
dev_n2_00243,2,1896|845,26073|6050,-1.6367998651033255|-0.3456786216617651,brown,536814163,9.960871158769862,0.7525472434073177
dev_n2_00244,2,1186|716,2693|34012,1.53288518705717|0.32391290489455926,none,0,0.0,0.6336772477855525
dev_n2_00245,2,1078|849,9827|7478,-0.16886316684048008|-1.98878649000322,white,741196220,13.16242781951508,0.7773912314987697
dev_n2_00246,2,175|503,30362|6354,-1.7837592139662455|2.286275701256975,brown,167166142,10.961602368568276,0.6294523793529911
dev_n2_00247,2,1248|1087,36575|1208,2.1756786057732107|-0.5412622853122624,brown,258390092,19.60598987027599,0.6241221035999417
dev_n2_00248,2,1460|169,12753|6841,1.464232052308831|-1.3991046722389744,brown,695022751,16.309474670767713,0.6785528296946384
dev_n2_00249,2,860|466,19680|14004,0.8112774894644121|1.9196788136843566,brown,2125412670,12.803554304956991,0.5867236057857804
dev_n2_00250,2,1899|1149,3093|3595,-2.34013082130042|-1.461768539036783,brown,1922456953,17.283106696384806,0.8723154949348101
dev_n2_00251,2,1693|1845,21197|6065,-2.0890527470395255|1.8261797803179833,white,469550713,13.665991457602654,0.6655636629209142
dev_n2_00252,2,1843|2079,10811|13524,1.4562621265365658|2.007600267823201,brown,2043117027,10.842051733224148,0.5583716326231085
dev_n2_00253,2,2102|1618,24291|11353,-0.10320296459819067|2.0810974336483143,none,0,0.0,0.6254379257957485
dev_n2_00254,2,1443|1260,312|4405,1.5229557708112251|2.2593882636105684,none,0,0.0,0.5698784157275055
dev_n2_00255,2,2028|1743,2310|38873,-1.258010973878222|-0.061581752102229714,pink,87701603,11.136553175488732,0.7330701940733325
dev_n2_00256,2,480|0,23901|5973,-0.9550566025167473|1.7756830767755218,white,1260264310,9.836295101311208,0.628408210095673
dev_n2_00257,2,873|1925,1279|11249,1.2367152466207507|-0.3774478178850349,brown,1095948297,8.128908628312445,0.6235561054261779
dev_n2_00258,2,1541|208,2910|33922,1.0884306671624784|1.8402567644854688,none,0,0.0,0.5910381493529308
dev_n2_00259,2,1883|2241,12266|1794,-0.2641797558379255|1.445188861169111,white,1585187499,14.665467728934326,0.6411855416562393
dev_n2_00260,2,1482|1883,5607|14684,-0.705846501224729|-1.9245322046203672,brown,1853205073,6.3049737061923485,0.7333932093649874
dev_n2_00261,2,1192|414,13314|16842,-1.0440309705306654|-1.2118973580620591,pink,1528081826,16.586386608810592,0.8023619947478433
dev_n2_00262,2,1012|2032,9093|477,0.9032075640859616|-2.0302117645863134,brown,126768792,5.621163454059637,0.6518978114664874
dev_n2_00263,2,2106|1099,35943|6196,-0.6876796476296225|1.2629047297162792,brown,871876389,15.484746568430817,0.6759380357683197
dev_n2_00264,2,2159|847,11845|14216,0.08904286912959813|2.039755029855346,brown,1323256891,18.8333820462193,0.6129572906850951
dev_n2_00265,2,160|907,3676|14589,-2.0372174222077453|-0.7112846250178446,brown,87966063,13.350609714580749,0.8074281859211426
dev_n2_00266,2,1814|2202,25132|1705,-1.9869133579520415|1.4524593693088366,brown,1897555382,9.157602436654205,0.663539314346086
dev_n2_00267,2,1175|899,1737|13743,-1.3329712587409759|-1.357659177854289,white,175624590,15.030741482583881,0.8225477048967162
dev_n2_00268,2,888|2086,25686|7057,1.1374560256616162|1.001134741341172,brown,1576967568,8.87490705178338,0.581960907937177
dev_n2_00269,2,2154|502,19|18512,-0.2952531677800305|1.9573149970770363,pink,1933767969,6.27159845916452,0.5673464772146714
dev_n2_00270,2,1073|1482,28984|11868,-2.0514691783158687|-1.506266255717283,pink,114322114,8.608939913370346,0.804664413167842
dev_n2_00271,2,1866|1207,1193|2479,-1.278672106058027|0.18008847075358325,brown,1464479693,5.511608671411478,0.6642031383140335
dev_n2_00272,2,1685|1553,17279|9290,-1.4078776214994697|1.4816711451709716,brown,1209574300,19.086944649703806,0.681171614709113
dev_n2_00273,2,694|1029,4259|4819,-1.8720962138304853|0.1864235733595585,brown,1142904002,16.14330272084068,0.7609431164579138
dev_n2_00274,2,2065|1260,12022|9286,-0.9183346311110991|0.6756309919175125,pink,158830583,8.873554891689317,0.6720917773026798
dev_n2_00275,2,291|429,736|21933,1.8479310431308758|1.855481955432987,brown,135130019,12.51726894639917,0.5604679581613933
dev_n2_00276,2,871|1359,13233|32596,-0.7799519520927534|1.4964489790077296,pink,485451720,11.492366264977722,0.6441004696259763
dev_n2_00277,2,1651|1069,15032|5407,-1.918057205131169|2.340162058292533,none,0,0.0,0.6529107684793141
dev_n2_00278,2,988|1034,27745|15503,-1.0364746319585834|1.297404117051197,pink,1228533234,11.62461334552036,0.6741382797841037
dev_n2_00279,2,1423|1932,223|185,-2.3139478338789017|0.13157456857557737,none,0,0.0,0.7856162112155546
dev_n2_00280,2,1572|1195,16945|9107,2.491753083487313|-0.3558235818114279,pink,543424332,19.62634738596746,0.6039920346219698
dev_n2_00281,2,1085|1465,1179|11664,2.2031835243543734|-0.5635102965110528,none,0,0.0,0.627457832548724
dev_n2_00282,2,1769|1240,5180|28759,2.408742512245091|-0.6137907370150997,none,0,0.0,0.6125524425324521
dev_n2_00283,2,1400|1746,6410|31471,-0.9026589420188824|1.7049804982570755,brown,1949405007,11.749213748909018,0.6375160744923707
dev_n2_00284,2,890|155,763|203,-1.7278813741320938|-1.7167838012830139,brown,1801015310,13.663179198837122,0.8531871778142703
dev_n2_00285,2,880|1779,39239|14839,-1.927456198221353|2.2181224391308527,brown,1981068014,13.07133391136648,0.6449495072194503
dev_n2_00286,2,992|1397,30722|8234,2.1959585804209905|0.9801816033624582,pink,1795323925,6.786232952053797,0.5327985917044883
dev_n2_00287,2,1195|423,12912|10126,1.4029869942500968|-1.2793300467778739,pink,1944014297,7.199609465552729,0.6260468714511561
dev_n2_00288,2,911|1617,4003|7704,0.8061819705496909|0.6115610179459114,pink,1106722876,14.190460548114139,0.6348126999344554
dev_n2_00289,2,1872|1245,2301|19466,2.2069024505110866|-2.074711339971766,white,2046647248,11.79496034703546,0.6473229295362407
dev_n2_00290,2,1408|1460,31963|6841,-1.5862165945959554|-1.3077710091079475,none,0,0.0,0.8352577486489523
dev_n2_00291,2,1879|213,1857|484,-2.1933462339732275|-1.9083505340096334,pink,1124848003,13.568490655547516,0.8725774546189818
dev_n2_00292,2,1703|688,1846|1238,0.21558620680917562|-2.3434203071477695,none,0,0.0,0.7856337960625825
dev_n2_00293,2,1623|674,12549|1638,-0.6947493613705475|2.4986206719309543,brown,2095833511,13.211311339924789,0.6025358686844944
dev_n2_00294,2,1161|1658,13744|5102,1.704624468102212|-0.20005669952735827,none,0,0.0,0.6371396961968263
dev_n2_00295,2,1636|1230,3376|17910,-1.7964177590212098|1.4290271979695528,pink,611414015,18.434660335840174,0.6930643808321099
dev_n2_00296,2,209|909,28071|9834,-1.8741261050975977|1.2893549735348953,white,1104837587,15.24225181179899,0.6884660744925906
dev_n2_00297,2,1899|2152,753|5206,-1.495142066255068|-0.43152370143216157,none,0,0.0,0.7876980029991383
dev_n2_00298,2,2218|2118,3201|13354,-0.5173249008795806|-1.0625452991139128,brown,504045611,17.508500728127725,0.7637427309483847
dev_n2_00299,2,1419|1089,37|14862,2.4083350192382778|2.1418745641387673,none,0,0.0,0.5444281672996731
dev_n3_00000,3,2200|1083|868,24181|656|4407,2.4867158378376244|1.9790414910855203|2.237275438697716,white,542644017,7.173301260422842,0.40620591946513085
dev_n3_00001,3,2220|500|173,24963|13179|11490,1.7371622462841358|2.343242728452932|-1.370197244941409,pink,1221012060,14.656681799757221,0.49022055170218254
dev_n3_00002,3,1082|1172|1229,1509|361|14045,-0.6006933746122751|-1.874353220054794|-2.3540674670564106,brown,559844968,10.162163736785567,0.6629285202579953
dev_n3_00003,3,2236|1467|2164,1502|5100|437,0.44913455218416143|-0.4332882672112319|-1.6240024059027731,pink,1926062216,9.528313509634987,0.5802533243342344
dev_n3_00004,3,731|384|1965,13771|19456|1209,-2.251724549816381|-1.4305170830994545|0.921394094776038,pink,1402528440,16.127654581596133,0.6226439980700605
dev_n3_00005,3,992|1392|131,35983|6378|2572,0.9272595667593526|-1.6534268660401978|2.1124184318798145,none,0,0.0,0.5243786191798521
dev_n3_00006,3,882|1990|1000,32307|10061|3151,2.078928934933627|2.3383339471350153|1.3788429304887995,none,0,0.0,0.457154765536395
dev_n3_00007,3,848|501|468,4320|6609|31940,0.19469975215861268|1.7933575337899281|-0.05352052416439834,pink,1816020653,18.23698977004055,0.5253523309877851
dev_n3_00008,3,531|1742|855,3168|4589|237,-1.3498102619143686|-0.49518112745731857|-2.46143762178751,none,0,0.0,0.6763932404599887
dev_n3_00009,3,669|1412|275,10937|3945|19924,-1.670558690469297|2.3996890718053026|1.646114632187575,white,759678631,16.395876950409882,0.49545411859181704
dev_n3_00010,3,477|903|1912,1446|30396|20927,1.9186858494708554|-1.055725013657538|0.70271456879341,none,0,0.0,0.5367202524779603
dev_n3_00011,3,490|479|1427,427|1275|747,-2.1772634767728953|1.2583135029939596|0.9802264061942183,white,1296796363,10.687210501468066,0.5334532943914914
dev_n3_00012,3,1492|1682|1076,9356|4716|13579,-1.4742409597245498|0.46063641872245276|-0.2691967678416556,white,50632474,15.642972777573926,0.5927760897615476
dev_n3_00013,3,686|1918|274,4596|5037|9323,-2.0610903866713137|2.131562842301437|1.526081736606903,brown,682854594,19.998844435035227,0.5219838978267319
dev_n3_00014,3,2057|406|1971,3063|12299|1354,2.1840830673660143|0.5982172415186766|0.5425797023958934,pink,1375593906,6.430879392471222,0.4536395881629736
dev_n3_00015,3,857|150|1843,19493|15473|14483,-0.29280698338125477|0.36847670371067354|-0.7346506914298012,brown,1520220168,17.740126012060284,0.5888550344400516
dev_n3_00016,3,1033|1988|1587,13411|1970|10323,-1.9545408236023876|-2.0936973913199832|0.016061035647101374,pink,665413189,5.479595843709333,0.5828127849626796
dev_n3_00017,3,1711|139|1934,34549|4451|12540,-1.5839028000046895|-0.6396285725274335|-0.8189481211948775,none,0,0.0,0.650386575157665
dev_n3_00018,3,1795|1228|547,295|3951|76,1.3817762416019956|2.1695650774477775|0.6859152232429007,brown,1770296331,13.496739354575912,0.4761317383960385
dev_n3_00019,3,1195|1752|278,6374|2497|1223,1.053734645617686|2.180025923665055|1.1690724936813646,white,1136639343,12.073241567685463,0.47404733732737053
dev_n3_00020,3,310|987|1466,6525|14085|4620,2.0708428292075034|-0.42042324142315746|-0.8262343347289958,none,0,0.0,0.5422182773261922
dev_n3_00021,3,511|1043|1590,22188|2378|1965,-2.1848212419252446|0.0478659128425436|-0.0008653496759785106,pink,1516932129,12.79485439719564,0.5979987456334915
dev_n3_00022,3,1214|1161|1738,16256|7626|897,0.14163853446043628|-1.4960830405825858|-0.7386563125963541,none,0,0.0,0.6243707248810791
dev_n3_00023,3,1361|1668|866,23259|31654|5720,1.3622238172164822|-2.010763318275245|0.8317003682104129,white,1759050303,5.719043153499212,0.49348201509587025
dev_n3_00024,3,1117|1795|699,22834|388|208,1.0485717278417468|2.3882183852598295|-0.5597251912669188,none,0,0.0,0.5076609612806303
dev_n3_00025,3,1042|1609|587,700|24627|3033,1.7858899443763594|-2.3556499140490024|2.4281044596264296,brown,1928054774,6.112150608859581,0.46267159470678293
dev_n3_00026,3,544|2229|1356,6317|875|20780,-2.037300550279757|0.48770872680400856|-0.3253355644499263,none,0,0.0,0.6100143897109406
dev_n3_00027,3,1572|1848|2061,9908|20738|16398,-1.8354095620696391|2.199720929154646|1.6725932989352579,pink,1215651177,17.634241117989617,0.5104068167103475
dev_n3_00028,3,862|1575|1972,7497|10947|24620,2.2176669119426684|2.4905750491029073|-0.1013979252156485,white,576187189,18.86483186229504,0.46373427409043855
dev_n3_00029,3,1075|861|2072,10764|1256|13027,-0.5894038374419148|1.2872661734167772|1.4020254739611673,none,0,0.0,0.5318939167930122
dev_n3_00030,3,1358|1003|1237,1777|17405|34154,2.2004761576984357|0.46501631960114054|-2.1567750134498844,brown,1087354005,7.563003878029993,0.5044980851448873
dev_n3_00031,3,58|1065|1749,16181|7643|9472,-0.4486360921235928|-2.21547177916393|-2.4429106893509904,white,2093436823,6.748190330953733,0.6324755044712049
dev_n3_00032,3,896|1473|278,24266|21863|11900,1.0956418770839642|1.77499093189759|-1.3250832354863096,pink,1978740336,16.166988212356067,0.5230071880840572
dev_n3_00033,3,212|1686|1999,25506|651|32877,1.1550370258568528|2.237668499616329|-1.5556517884018117,pink,731348869,17.169604536241938,0.5135315992182307
dev_n3_00034,3,1431|894|1553,6346|5916|7728,-0.22745906129389049|-1.4805669225847757|-1.7782282537875405,pink,1867336526,9.015989686293715,0.6142351792267983
dev_n3_00035,3,1925|46|164,25601|3224|4363,-0.12737349500225115|1.0758241490273108|1.2403237068744626,white,897717705,9.706059535822387,0.49957347569048516
dev_n3_00036,3,1248|1207|2094,15070|2860|8234,0.5981974338665226|0.3551062648591854|0.5863011774342497,brown,113409395,15.050067801392853,0.5357619105614219
dev_n3_00037,3,1040|1732|306,9983|12339|8495,-0.8034657173572617|0.5950725895109472|-1.3549855181129162,white,1066885171,19.33028082270268,0.6003879192494523
dev_n3_00038,3,1384|476|2141,13838|7943|15340,0.831305977829095|2.376886778210788|2.2633046667616172,white,1558902828,19.100847129018653,0.46391600123193777
dev_n3_00039,3,1683|1007|1487,91|21827|2456,-1.0724543100435302|1.0985657389789258|1.8512785198648034,none,0,0.0,0.5284932205556845
dev_n3_00040,3,305|1664|1860,28115|3333|28712,1.788577631140221|-0.33033927747205727|1.7378992227791183,white,1428787681,14.83441145524407,0.49259019067260273
dev_n3_00041,3,545|1339|300,7270|10024|11358,2.1523158291892273|0.01514360947651161|-1.3813421754948119,brown,1629799679,18.33735784209614,0.5413625057611082
dev_n3_00042,3,1897|1631|1384,11654|11210|4567,-1.05457229191033|2.294107449153345|-1.3423253771363308,white,2053136704,11.76433512533297,0.5390325273039241
dev_n3_00043,3,1938|1368|187,25370|8780|3873,-2.2908132243729407|-0.5201190682832102|1.5848144548081864,brown,2122806550,15.599580367132823,0.5771994000255247
dev_n3_00044,3,1723|2093|1192,13673|4408|1162,-1.8378126510072375|0.4866047212530509|1.870775649318002,none,0,0.0,0.5493841782927239
dev_n3_00045,3,2013|196|1848,464|2344|4846,1.9051949456518926|-1.292167624885772|-0.6355045328403603,white,463792288,10.251462030366035,0.5401498375737175
dev_n3_00046,3,1877|902|1934,15633|15087|27014,-0.3344283648258948|2.035144976926003|-1.5176922549753384,none,0,0.0,0.5556453228788886
dev_n3_00047,3,1174|1046|1116,8|25940|29509,-2.0900247125450444|-1.880661693774222|2.4132030999489587,none,0,0.0,0.5738451212057472
dev_n3_00048,3,205|150|1438,28180|15966|2105,-0.6168520511553732|-2.227802751977159|1.3926881351382834,white,1831719561,7.930405369581349,0.5472814128698503
dev_n3_00049,3,1537|279|2122,6797|37987|1040,1.602250757588786|-2.4349718086405963|-2.0108477451456737,pink,1647058458,9.692899736507357,0.5862076893438396
dev_n3_00050,3,871|2229|1128,7856|6246|7468,2.0933478301084003|2.237165831802842|2.4028932634415563,none,0,0.0,0.439309644661351
dev_n3_00051,3,449|421|2006,30375|2869|8156,0.799847748141187|1.3576022419776663|1.3422198425460552,none,0,0.0,0.5076791804223697
dev_n3_00052,3,1474|1967|1024,13553|21411|884,-1.5738231280326302|-0.1371779479852142|-0.4591347164046238,none,0,0.0,0.6265390565530573
dev_n3_00053,3,1108|1599|1503,19624|31134|1007,-0.3760543193267156|-0.6284968806578772|0.34438033349504504,none,0,0.0,0.5954209288202026
dev_n3_00054,3,1248|684|1797,23688|7627|7060,-1.4688902072795322|-1.876339012872703|0.44286034939798213,brown,1842889329,15.031287501784057,0.6227804105356871
dev_n3_00055,3,1049|908|1496,33046|19767|31618,0.15408788178557886|1.668439745124651|0.8716983215357637,brown,1618205245,8.202361360384716,0.4825220383500111
dev_n3_00056,3,1009|209|1259,31454|14362|4430,-1.3085062237424578|-0.6409919060282976|1.983070768411829,brown,538836342,11.715800644546455,0.543799491777213
dev_n3_00057,3,1516|1233|331,24348|14458|22101,0.2747584940491987|-2.032456650362629|-1.203509477320217,brown,589293253,9.256687894383958,0.6113931874099792
dev_n3_00058,3,309|1105|1136,28637|5604|5316,0.8962309264716088|2.252090922152302|-2.0717856092477396,white,337304676,5.051158558072534,0.4612575582634246
dev_n3_00059,3,1180|1058|612,1323|1300|60,1.016457219284482|-0.20885191822502547|2.432481218290338,brown,487533700,14.483008158144766,0.49123213029590307
dev_n3_00060,3,2162|1701|1395,18920|2018|2954,2.0448028543899586|-0.8585664815133587|-2.0314162624985888,pink,1722735605,14.071959718648323,0.5587258723078423
dev_n3_00061,3,179|1267|1537,18858|12064|18201,-0.7723535402484454|-1.004665547008687|1.4122313251454837,white,1852710790,7.2556218771327075,0.5341375294259296
dev_n3_00062,3,697|1824|1541,24499|11048|5966,1.4829699095604756|-1.987800886279529|-1.6926776647231923,pink,824281406,19.50176245342835,0.596411142069085
dev_n3_00063,3,1405|1074|1097,33784|15556|21740,-1.4795716231781104|0.6393496015668938|0.686547199636939,white,394530001,9.361685904017573,0.5418644924064342
dev_n3_00064,3,1042|916|466,449|10874|25216,2.2483499200940766|-1.7679778871939948|-0.9799666952228931,pink,1010235149,6.054981752509357,0.508536001987665
dev_n3_00065,3,477|1622|1438,38071|13258|473,2.127232852184439|1.8367769975904897|2.1767252096504057,brown,1423850753,19.20100144065392,0.4571170494479009
dev_n3_00066,3,2232|1425|1245,3175|423|18389,0.7563901932866939|-1.8271246028467854|-1.275592370489872,pink,1693823240,9.59843899504824,0.5945072587983612
dev_n3_00067,3,133|1640|4,3558|1419|6979,2.3321126578679534|2.2395758534334993|1.4736789769191065,none,0,0.0,0.4543429284382779
dev_n3_00068,3,1464|535|1606,22514|31989|17624,-0.05785843909025434|0.7376162093280074|-0.3732831918325714,pink,1047297746,19.854994936569682,0.5620727052803858
dev_n3_00069,3,1253|1546|529,10245|23237|1889,0.649217044184474|-0.8232852576825866|-0.9003041870523893,white,518250793,5.223192295544498,0.5238329528614865
dev_n3_00070,3,468|1991|2124,35559|11190|778,1.821061766381903|-1.6643167792060776|1.8526408969450276,pink,575786135,12.029997174411529,0.5038867891454369
dev_n3_00071,3,199|1263|1904,7460|10588|2958,-0.37003705397811837|-2.4994222367705268|-0.6308923461149996,pink,768521856,12.830434371775173,0.6272861044359207
dev_n3_00072,3,190|2187|1228,6963|10552|1373,-1.455854677542091|-0.8574420322018383|2.3802047610578496,none,0,0.0,0.557649818637032
dev_n3_00073,3,2049|275|858,16403|8756|4740,-0.7184344759939902|-1.7776075417032704|-2.446902778577722,brown,297320787,11.418406307881838,0.6758377246572036
dev_n3_00074,3,1982|531|1778,15574|33245|4052,1.9617827923502764|-2.37674970612403|0.3312323542839941,brown,150461503,14.751531754276039,0.5483080745124249
dev_n3_00075,3,694|1225|2243,24801|22896|14532,0.5240200017900016|-0.1358484786206251|-1.7517151324003477,none,0,0.0,0.60329242322333
