mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n2_00163,2,450|1803,4666|15228,2.0686526964572707|-2.067243427824293,none,0,0.0,0.6679156133700515
test_n2_00164,2,2031|819,3291|0,1.6440774080857414|-1.2143926050321112,pink,1163844581,11.231273081406009,0.6464358022412448
test_n2_00165,2,135|469,6004|21425,-0.8787407098376026|2.023118710776444,white,544117802,11.338002384419585,0.6223491890048913
test_n2_00166,2,445|93,12596|7143,-0.02224189765959883|0.9249625442552678,white,593084407,5.23440807975963,0.5885580621870968
test_n2_00167,2,932|426,503|9375,-0.7704229515260463|-1.115431392650736,none,0,0.0,0.7865237774926676
test_n2_00168,2,1443|136,13234|7054,1.0713981621528963|2.233064167304735,none,0,0.0,0.5831626830181686
test_n2_00169,2,2054|851,19954|3643,-0.18536001725749474|1.623867623403302,pink,550954291,19.400610412907945,0.638432607811575
test_n2_00170,2,1644|27,22714|4488,-0.575660204755299|0.488981463725191,none,0,0.0,0.7092863783927567
test_n2_00171,2,1818|1947,14394|891,0.1438433072287375|0.9995622745503145,none,0,0.0,0.6569290853845273
test_n2_00172,2,1077|1321,18623|1413,-1.4475305962309126|-0.057787209636526615,brown,320270039,14.273450892082547,0.7504221937106247
test_n2_00173,2,2050|1727,679|10269,-0.3156244840655771|1.1786169045067125,white,747758722,14.46454719582412,0.6544923885270298
test_n2_00174,2,1871|624,20127|521,0.13303352688940384|1.9554769491829118,white,541310964,5.6952837100233875,0.552543230508462
test_n2_00175,2,1463|2047,7992|5836,0.38699612259566685|-0.780109504163955,brown,531998168,6.4392296418502735,0.6469140818002105
test_n2_00176,2,113|1114,8705|2499,0.17866266558448585|-2.14010064242893,brown,966644146,8.310931007110547,0.7236612396289795
test_n2_00177,2,32|143,1898|7075,-1.6761770797953384|-0.5503637758428859,brown,88463329,8.691359593930578,0.7470003049935535
test_n2_00178,2,1816|1067,3774|7751,-2.1745825743385323|2.4194796092356894,pink,1542431473,15.827477869229378,0.6509483501226367
test_n2_00179,2,1923|1511,27674|23655,-1.8464703741778061|-2.133471237705267,none,0,0.0,0.8926958023237686
test_n2_00180,2,1778|1818,19141|2968,-0.31521610520571297|0.3555375911756049,none,0,0.0,0.7003888178684495
test_n2_00181,2,790|419,7741|4074,0.578201009772207|1.5840021916546316,white,568965577,8.151655131032953,0.5800544332083463
test_n2_00182,2,1119|1712,729|8443,1.93428220292925|-2.4665282158396247,none,0,0.0,0.6870055134989286
test_n2_00183,2,250|1459,35235|121,0.8481662268447683|1.3996018937379802,white,1996179394,14.15885386536656,0.6109297074643073
test_n2_00184,2,631|1806,19383|35934,0.3957390881759455|-1.4518417053863324,brown,412050672,5.492235757133951,0.6529055850821516
test_n2_00185,2,1878|264,767|39697,0.8844189931423809|-1.0015547515892542,none,0,0.0,0.7023990027121042
test_n2_00186,2,1190|1508,1435|4154,2.0920351604630536|0.6045097329712137,pink,847162512,8.650347300522986,0.563251862900096
test_n2_00187,2,0|791,19446|14727,-1.1212581346027757|0.7985158416589906,brown,1547364119,8.31676120373629,0.6665342382112249
test_n2_00188,2,2067|1158,22713|17816,-1.8631465961951599|2.429090247721951,brown,830266260,14.048708461135147,0.6286489987230631
test_n2_00189,2,1516|1785,6430|18438,0.11521651354796836|0.2877365246477921,white,309058066,6.253322351174706,0.6063782785999917
test_n2_00190,2,1852|2016,29016|7033,1.1928680633593611|-1.527442290965972,none,0,0.0,0.7013295786879914
test_n2_00191,2,1034|1685,11205|4593,0.5045026008332631|-1.0303832223513865,pink,1461775285,7.474867562035572,0.6725302219809692
test_n2_00192,2,651|2004,26261|15574,-0.26371666772939406|-1.192974163298031,brown,432742254,15.26476561348053,0.7587381294077211
test_n2_00193,2,2043|1016,8289|1543,2.400398146063388|0.2893644709500549,brown,280533577,19.18132862270344,0.5949982207377748
test_n2_00194,2,1199|963,464|26911,0.9181891997206888|-1.5365025229312241,none,0,0.0,0.7169502252267324
test_n2_00195,2,901|1517,20076|17096,1.9276897615277129|0.6754313998636503,brown,1428764203,19.410155301838138,0.5997851283227617
test_n2_00196,2,138|889,4661|232,0.7476962931808737|-0.09720727298951282,pink,672810231,11.50448341115401,0.6498650860725714
test_n2_00197,2,1496|154,11994|28210,2.1366887370794485|2.3313058559122712,none,0,0.0,0.5421122439981934
test_n2_00198,2,913|24,5874|23604,-0.34086035586086183|0.07240526766887578,brown,2074504565,9.268043736584083,0.6831363228881859
test_n2_00199,2,359|42,18562|910,2.429579371305403|-0.7186363690490434,white,148480616,16.902449046127465,0.6138776494694236
test_n2_00200,2,1819|252,3896|4193,1.4322715998359703|-1.312664890376004,white,275954795,6.596967914241392,0.6288571117995663
test_n2_00201,2,2003|1889,16873|5425,-0.9154671628576327|-0.5158752522822945,pink,532723021,11.857949628547996,0.7380943184137408
test_n2_00202,2,1976|92,13821|10430,-0.19910483723282413|0.20443304802225182,pink,1758484844,19.44431281227334,0.704059108477514
test_n2_00203,2,1471|97,283|1080,-2.416994243215197|1.7908347608163115,none,0,0.0,0.6922486316119636
test_n2_00204,2,1804|1284,20941|4773,0.5080026930533132|-1.9946928840942602,pink,585827192,9.668179794642603,0.7172580224808337
test_n2_00205,2,1784|1548,6129|7456,-2.396486106255984|-2.1421636391107866,white,1575541918,14.18201601973802,0.8975149262019169
test_n2_00206,2,1318|1712,7881|5142,1.8885342625323673|-2.4298233393274993,pink,2090638243,16.738370071105983,0.6838324875305616
test_n2_00207,2,1126|1713,15698|6462,1.7147049153995448|-2.4907108669970524,brown,1527425432,18.644592206940555,0.6913718302053691
test_n2_00208,2,460|819,9836|0,1.9606107573680545|-1.373221035208592,white,2011763444,15.221082075651404,0.647362044243585
test_n2_00209,2,940|434,26001|16079,-1.3088640536140623|-0.08135895889702427,brown,330950707,8.834577859020543,0.7116674632890898
test_n2_00210,2,1087|1850,13683|27791,0.7303805043527198|-0.5157894283399778,none,0,0.0,0.6920530872169697
test_n2_00211,2,941|1359,7276|1288,1.8641543873618946|1.4894163087620154,brown,1684492684,15.056454668016062,0.5705556794568669
test_n2_00212,2,45|512,26157|2342,0.8203203199631508|0.7389603740988706,none,0,0.0,0.6483228104437452
test_n2_00213,2,1120|1729,9515|27535,-0.07936024729919477|-0.49439090936102703,brown,476222149,8.63688595828806,0.6825911750152529
test_n2_00214,2,1664|1833,33829|31649,-0.8301247488179824|-0.9817815524752971,pink,1248660769,12.620017072186862,0.7693052928360515
test_n2_00215,2,1712|1421,1306|3427,-1.6170025046820857|-0.19649308136877153,none,0,0.0,0.7843323667639425
test_n2_00216,2,841|1803,13506|12146,-0.28138270588689274|-1.8981553411541103,brown,397245074,18.233104935720444,0.788718198286889
test_n2_00217,2,991|519,4822|12191,-2.0929456852910255|-1.1828622909142639,white,1532277003,12.422712419455245,0.829121114269975
test_n2_00218,2,1386|106,5500|9422,-0.8204210955518882|2.423969594613893,none,0,0.0,0.6238581371475735
test_n2_00219,2,679|501,2598|1323,0.03368184498564064|-1.5186405338933862,none,0,0.0,0.7598981839218562
test_n2_00220,2,824|236,21865|5759,1.0132975548248844|1.9540172568607197,pink,33608544,5.360565268624177,0.5230807622929013
test_n2_00221,2,1805|35,18369|16628,-2.4968363435955725|-0.7429826338672574,pink,1383047273,14.5139175720498,0.8285503198194714
test_n2_00222,2,1998|1125,13827|4376,-0.5331286234993731|-0.552828471439808,white,651924116,5.274532830579211,0.6641325686065745
test_n2_00223,2,1767|1869,2182|19651,-0.95122488686881|0.8998264075506328,white,245329231,6.703200212937716,0.6353823864283031
test_n2_00224,2,1818|1978,4354|21163,1.210903682765807|0.4197622911436034,none,0,0.0,0.6362322731743522
test_n2_00225,2,840|1466,0|25574,-1.3986908506597773|1.0029042702352542,pink,168850166,19.28034707546763,0.705730820559077
test_n2_00226,2,805|1700,3371|2877,0.10301637729648405|-1.88123030584047,none,0,0.0,0.7765998575034666
test_n2_00227,2,1228|1790,2041|23434,1.9164782261542914|2.340426990493614,white,1960038972,11.247563796128924,0.5363313197855022
test_n2_00228,2,1578|1850,7236|37671,1.474489257134949|-0.16671741934148043,none,0,0.0,0.6520466352109767
test_n2_00229,2,1525|373,12038|16745,-2.0970012889680567|-1.4148527961570023,none,0,0.0,0.8644491875088879
test_n2_00230,2,414|1874,4608|18774,1.0359370194862008|0.7278924001985398,pink,1632323920,13.039127357226125,0.6244286348703646
test_n2_00231,2,1811|1686,14920|5580,-2.070076994612239|-0.13909774067466785,brown,915331520,12.779622241769703,0.7702087795778297
test_n2_00232,2,1069|46,8071|17059,0.2272443606437191|2.4152935311909722,pink,1944759009,13.450756253396234,0.5903117496946475
test_n2_00233,2,128|972,14364|22688,-0.055505129186832036|2.0853384274591775,brown,1183227016,12.681983976029088,0.607690832096131
test_n2_00234,2,1667|1479,24714|151,-2.1018020513987294|-0.311114379337706,white,2046746100,16.261137677720015,0.7939505128686131
test_n2_00235,2,26|2003,1452|25537,-1.7261352813274755|0.01508356180948578,white,238281848,8.91324746373157,0.7247518781656604
test_n2_00236,2,778|1275,2885|4541,-1.7511462255537706|-1.3734931304422038,none,0,0.0,0.8467817659947577
test_n2_00237,2,1107|1619,22095|3865,-2.191933025428547|-0.46223337685969135,white,896027838,16.979336035467817,0.8037309267859041
test_n2_00238,2,1143|408,31822|110,-1.6447860758992783|1.7721367866217905,brown,1705943780,11.168183378599815,0.6519037387944316
test_n2_00239,2,1648|1913,6034|18821,-0.5733134288265029|1.5980164183557548,white,128235692,13.736905091932211,0.644423132529409
test_n2_00240,2,2059|2001,21094|9330,-0.24979495431875964|-1.9694112266025559,brown,220997281,14.085145744977536,0.781614785946288
test_n2_00241,2,806|503,6563|1000,2.0114051036330345|0.11396543733614273,none,0,0.0,0.6207288580848508
test_n2_00242,2,473|102,24733|24271,0.9822297590260254|-2.1530804730955717,brown,1654627679,12.061211970839352,0.7171090869715547
test_n2_00243,2,1276|936,10105|6700,-1.4851209941749932|1.7887760303733664,pink,315606472,14.711301954350887,0.6588619542334996
test_n2_00244,2,1997|1923,36315|8953,-0.03551066375831713|1.1956282832794622,white,888042438,19.587322103225596,0.6547879302008649
test_n2_00245,2,1027|1269,24224|5733,2.00392771191905|1.842086592817906,brown,1486188164,15.587114268791137,0.5603839781609915
test_n2_00246,2,796|1621,12042|3771,0.565502722261984|1.3378700722624015,brown,1617984528,11.073805933211734,0.6121393734779165
test_n2_00247,2,396|1321,8218|3981,-2.0987188418205527|0.3865197741890998,none,0,0.0,0.7588853625164249
test_n2_00248,2,1301|398,14900|245,-0.9561065992114803|-1.6090434790529395,none,0,0.0,0.8179598004035227
test_n2_00249,2,2040|1094,215|14197,0.5086320023511743|-1.096452886766608,white,1161472589,14.87799907213892,0.7120013179722086
test_n2_00250,2,508|1829,24070|30435,0.3224288714747461|-1.062346880179692,brown,1805414535,14.010375144737273,0.7203742858067574
test_n2_00251,2,1507|1192,1107|3645,-1.3717024753977118|1.400374367083455,none,0,0.0,0.6912193814804702
test_n2_00252,2,1919|832,6227|7612,2.453282428206724|-1.2538874984912125,brown,796283110,13.125756408762104,0.6118315770460514
test_n2_00253,2,367|1299,863|2074,0.7203715463920219|1.3598659341207742,pink,978179013,15.006051318754494,0.6171898457699936
test_n2_00254,2,1105|471,34584|12454,-1.3948777059379642|-0.3552400955787083,none,0,0.0,0.7820301964082393
test_n2_00255,2,463|829,20400|10554,-0.6846360600640888|-2.1819203271662477,brown,1204543042,10.002924350209184,0.790089670749509
test_n2_00256,2,1772|543,26268|17725,0.7997497241559763|1.9181048500645108,white,147964651,10.046619207333672,0.5772066283671237
test_n2_00257,2,1775|534,25472|446,-0.11585685137426571|1.8990722193687235,brown,1450788827,15.686352518397808,0.6213171591239373
test_n2_00258,2,49|806,4028|9815,-1.5284185892231417|-1.361304026044729,none,0,0.0,0.835238038530975
test_n2_00259,2,251|1426,37811|7143,-1.0034127039801022|0.21372848000979605,pink,1711151118,14.289216945461346,0.7162864282264358
test_n2_00260,2,1515|632,10093|18366,-1.2984599628231674|-0.8802078255308028,brown,737966666,9.51792427995165,0.7623064076981919
test_n2_00261,2,1441|939,5404|2584,1.5972899257227855|-0.39839558470386516,none,0,0.0,0.6567406946944311
test_n2_00262,2,1872|1423,15470|5188,-1.3698103110001085|-1.1977511752921992,pink,1059300040,8.567111958172434,0.7716333976768533
test_n2_00263,2,1825|2035,12229|2028,0.6792890676727921|1.9255630646434332,white,1094107898,8.664939433123067,0.5617919301100114
test_n2_00264,2,1803|1535,27720|10186,1.3845864787572597|0.19330253466569758,white,285076619,5.755747779471576,0.5741216124280507
test_n2_00265,2,2017|121,131|34628,-1.023172591351928|-0.5041644343150153,pink,825803882,5.773851285350297,0.68512621849534
test_n2_00266,2,257|528,8183|3884,0.22889229442141357|1.5830717553598204,brown,1179649736,15.237969274520673,0.6247810203670523
test_n2_00267,2,1802|1094,4028|17618,-0.36376857081154146|-0.7674766869179084,brown,2077698166,8.59127285203332,0.7065189249624887
test_n2_00268,2,1118|1777,17554|33913,-1.1307052517914156|-2.348616992911616,pink,969623998,8.39965626704317,0.8069439089571238
test_n2_00269,2,922|998,12482|4066,0.30320323067487465|-2.0070240376275423,pink,1635201014,19.890109422326884,0.7663072859499842
test_n2_00270,2,1812|1113,3631|6908,0.8429535180854613|-2.1379156597122773,white,1037313486,13.484598744279925,0.7250867179924745
test_n2_00271,2,973|1694,4053|6440,-0.507795102942793|1.984457190718171,brown,1420318507,6.011197504780235,0.5650833824913009
test_n2_00272,2,912|2058,15610|13437,-0.7730971442945234|1.9953155524095099,pink,2046953898,13.013035664309418,0.6281055670989631
test_n2_00273,2,1649|236,29205|12124,0.6706316091461755|0.09999311143679446,pink,1971688122,12.188081140995367,0.6548768236930897
test_n2_00274,2,2071|1803,1781|19301,1.1044194193573835|2.2200307214662054,brown,1911740081,14.59391987871666,0.5758691781563395
test_n2_00275,2,440|2044,8110|3990,-2.4175595236937175|-1.3134193098746998,brown,152590772,11.116360190420862,0.8420326527991226
test_n2_00276,2,415|620,941|8073,2.3148429458970465|2.0146734278536425,white,1175681801,17.389835082137214,0.5487561088682121
test_n2_00277,2,784|987,17915|24271,-1.4414983770747625|-1.216222727368042,pink,14852503,16.885663134542874,0.8103510300597577
test_n2_00278,2,378|1437,3070|1540,-1.2943345408309752|-0.6030349803917612,brown,2028448341,15.242252261108288,0.772775297597202
test_n2_00279,2,85|1125,6747|18610,-2.2993313603689183|-1.819517392858,white,995950752,5.59650139561045,0.8007860651933972
test_n2_00280,2,221|546,1585|2973,1.7807664348768864|-1.4224117675845493,none,0,0.0,0.6700428371393432
test_n2_00281,2,1713|1098,4348|11546,-0.8278700213579588|0.6963355536626215,white,507589852,9.567137842348805,0.6639649862209889
test_n2_00282,2,1798|498,39386|28917,0.7751537784928941|1.2451062487820108,brown,231246936,9.941638127907225,0.5950480664393103
test_n2_00283,2,1621|1038,11566|1135,-1.364047315393961|-1.0391490717225438,brown,1191581380,15.081488227946675,0.8022603203427463
test_n2_00284,2,1520|1205,14439|17049,-0.29863012666980326|0.2525292388595264,pink,1295424726,10.386473715984408,0.6751569738865133
test_n2_00285,2,1484|924,799|23943,1.6892478243557498|-1.3792022043397645,white,364896898,6.254068302323423,0.6075513125644428
test_n2_00286,2,1371|1505,7031|26745,0.005643777528501204|-0.5313365595096609,white,577098556,11.485514070568165,0.7027301029242448
test_n2_00287,2,1081|638,13522|3970,-0.5674355477363568|2.359201381882004,none,0,0.0,0.6215653003788388
test_n2_00288,2,1108|1977,3910|11519,-2.4043113533385925|1.8486250379214644,brown,1807197415,18.431766044195403,0.6830494923378907
test_n2_00289,2,1006|623,4289|4905,-2.492721967541592|-2.3145756942290427,none,0,0.0,0.9316324831850398
test_n2_00290,2,1618|1156,17787|9393,1.2800332172993811|0.38466277469146615,pink,411947414,9.537264970539706,0.6059364611725607
test_n2_00291,2,1678|844,1823|11310,-1.2227575830272825|1.8742692330488273,pink,770771411,7.84126016818295,0.6191143837195351
test_n2_00292,2,807|2002,1118|5694,-1.8947098888733893|-0.5693904739163058,white,1219556836,19.0903526661709,0.8031050378161781
test_n2_00293,2,1790|94,25163|5973,1.3546070538909518|-0.13036031417295746,white,974958010,11.672723444885047,0.6334332144129807
test_n2_00294,2,841|1593,4268|7773,-0.793018113618889|0.16910352850809307,none,0,0.0,0.7322780261975437
test_n2_00295,2,679|140,19749|5743,-1.4530258231803912|0.8406113489160765,white,1442889018,8.076439916370264,0.6688692248922825
test_n2_00296,2,497|402,4016|5211,-2.1945934948677865|1.6798673619018185,brown,2011586832,5.54299318549078,0.6086965166111307
test_n2_00297,2,1681|1784,999|21273,0.060260611289501664|-2.1641963035280387,pink,129591588,19.775868696920305,0.7786329206785262
test_n2_00298,2,113|1271,12678|1582,-1.0244757383578018|0.2831329086711958,white,859450820,15.887223206715516,0.7227591545221632
test_n2_00299,2,113|1372,2578|6387,-0.1566393287192569|1.8406796811618262,none,0,0.0,0.6347776808423161
test_n3_00000,3,528|841|145,5748|6409|30253,2.441330277958614|0.04020080554904126|2.460032362456988,brown,419828286,12.555498641190859,0.4538617600918323
test_n3_00001,3,1867|354|1045,12861|32091|14016,2.4513890726706222|0.3706835282843657|0.4635795608009108,brown,1360618690,6.95652149225225,0.45828228929590453
test_n3_00002,3,1673|146|1740,31249|15081|1192,-1.6762951273228943|-2.3148645255255356|1.4398270273434206,brown,115621232,6.631931239902353,0.5603233395091768
test_n3_00003,3,1836|1034|241,24496|2285|6765,0.9887493747828069|1.675966808395442|0.5472688658549822,none,0,0.0,0.5050627546765502
test_n3_00004,3,1312|1346|850,35927|757|22288,-0.5831345265955963|2.4907625238871|-0.5582639690309499,none,0,0.0,0.5293744280195447
test_n3_00005,3,1985|1467|891,0|5755|2150,-0.02516866869723744|1.6315382532963625|-0.7302123120923087,pink,158015846,10.419266133811512,0.5248982269947453
test_n3_00006,3,827|221|1854,16989|6193|10364,0.622370157593819|-2.393852562285902|-1.371727416102767,white,641821086,6.760523042871778,0.5864579695032555
test_n3_00007,3,1905|624|1673,6185|20|19709,1.7983681694886862|0.559009019563999|0.6424731992239714,pink,1444279441,7.213649503901714,0.469859635966731
test_n3_00008,3,1328|975|1692,1035|36915|458,2.3479668033232883|0.9513329875311967|0.421950656359213,brown,2042095784,18.450341566554386,0.4960155477893512
test_n3_00009,3,1303|1875|545,10318|6914|2295,-0.9493615965083713|2.4753139919198484|0.21646737419169781,brown,793923642,17.185068960766287,0.5186384070024495
test_n3_00010,3,1074|1504|1769,4683|321|9286,-0.28801776754214625|-1.3884731893412066|-0.4983127361983368,brown,551336131,17.872306586113147,0.617259875313037
test_n3_00011,3,998|790|1682,4267|21636|6814,-2.4772096668759005|-2.4563686330488284|-0.7866833335475221,brown,128287908,14.47568732531161,0.700071604422627
test_n3_00012,3,255|537|1283,12153|789|11818,-2.306327038784236|1.186388606761151|-2.129017113282474,white,632270297,5.341832807103043,0.558006334921442
test_n3_00013,3,2017|836|1960,1752|34234|340,0.3893853184522422|1.1240870516007555|1.499996230767831,white,1469236461,14.564375212440837,0.4952445095484017
test_n3_00014,3,1116|1729|1995,481|1777|23963,0.02385662877531347|1.672888190568126|0.7359598342467781,white,946893013,15.380415664363623,0.5195813721401956
test_n3_00015,3,679|1756|2033,17332|1424|8552,1.7146330949276383|-1.734670459843008|0.4977633638975174,none,0,0.0,0.5569599309384771
test_n3_00016,3,1139|1101|1806,34378|33117|15861,0.14159275650645764|1.8442682732873124|-1.0424940129091564,none,0,0.0,0.549916948105801
test_n3_00017,3,1480|2|2041,10290|22685|24804,-0.7639572309196359|0.8742850576467576|1.2956501577398303,white,1041072215,18.32350594877578,0.5422621955382871
test_n3_00018,3,1763|424|1356,22648|1415|330,0.18792609790775217|-2.4291757016006303|1.1297976922373438,white,1791058110,17.193778375500635,0.5743096528783358
test_n3_00019,3,1814|1716|1850,9157|2418|4482,-1.8911041564449438|-1.4428222541166802|0.32627357110767985,brown,140861688,11.92594873737815,0.6139713292946626
test_n3_00020,3,1682|1624|2061,7942|21683|13921,1.8302825304230872|1.3904588284063206|1.6627528019118696,white,2098392341,17.827047595410722,0.47242516534786383
test_n3_00021,3,796|995|1058,31303|1696|13314,2.252584644394055|-0.07078784821780104|-0.7960382901173102,white,2057744832,16.850065619978103,0.5278574711932076
test_n3_00022,3,1401|625|541,20234|13846|13465,0.18302847605428108|0.02391632576691949|1.038036597317928,pink,702248718,11.131982651620184,0.5276773706911798
test_n3_00023,3,220|357|804,12856|1606|38534,1.392153018605653|1.1104394283918424|0.7891837541324409,pink,419887671,5.766440533419837,0.4426343085108634
test_n3_00024,3,1141|1610|1393,176|20564|26497,0.6954573597312819|-2.3548833584307665|-1.7871229346844242,none,0,0.0,0.6331572049052305
test_n3_00025,3,1830|1807|1694,8003|22212|32446,-1.9957316822978237|-1.7183255320421953|0.4626896822449367,pink,2119126956,8.52623754381173,0.5938444849023801
test_n3_00026,3,1729|1655|1196,28638|5936|4524,-1.0688601335411856|-1.015130995733477|1.137122730701762,none,0,0.0,0.5905975628418445
test_n3_00027,3,38|1798|250,969|29999|35763,1.767833124323352|1.168427016796198|1.376574114979141,brown,564515361,15.108376390421363,0.476705411043716
test_n3_00028,3,1802|1963|1065,5658|4271|26578,0.6572230591787314|0.6501723911943094|2.4197892558178404,brown,1763857798,8.322866959316823,0.4621819533781092
test_n3_00029,3,535|1171|1844,9214|6441|22456,-1.273080104604702|-2.386859943996607|0.2926276418081337,brown,683262628,19.1895937845084,0.6396074186943999
test_n3_00030,3,1291|1908|103,11653|15279|12850,2.1952108045816257|-1.3630048621425184|-2.2728238530865563,none,0,0.0,0.5809026647909741
test_n3_00031,3,260|1855|1128,2993|656|1931,-2.462422350372382|1.7718026049997428|-1.101454221848663,pink,1628542702,6.6213637359291875,0.5414466123470608
test_n3_00032,3,1624|1779|998,23009|18797|3291,0.499862919297299|0.11788043657641012|-2.090835729218788,none,0,0.0,0.6044224840392245
test_n3_00033,3,1197|1814|1755,1075|23007|9356,1.5303032690938503|2.4650029248550123|1.8211037130612855,white,791854123,9.909801957087282,0.436028296746603
test_n3_00034,3,1650|1406|782,516|3495|3649,0.6445360009185777|-1.5547644398472644|0.6515889680884919,pink,227203092,14.297869706080931,0.5638917379442775
test_n3_00035,3,1183|904|1997,11499|4134|18382,-1.6146626880426123|-2.4423817188321566|2.1154970762393654,brown,1401554763,10.755264855940265,0.5596004683542658
test_n3_00036,3,1613|1905|1534,3841|3680|1477,-1.6624169658201526|0.5257503844581608|1.3741525260160383,pink,1222789996,8.285820790733403,0.5248407557231429
test_n3_00037,3,453|1383|1828,19690|12367|3492,0.6952841096903644|0.16045396241318866|0.7449262547168036,white,610309799,16.124521536824073,0.5348817680065253
test_n3_00038,3,1515|1984|1182,112|9941|2013,-1.8416549848824708|-1.0242154521517333|-0.4527877831386373,white,45731081,5.115402738854614,0.5719681594736749
test_n3_00039,3,348|624|1815,8013|2024|6375,-0.3754987653647692|0.5849930880571335|0.9758867686515629,none,0,0.0,0.5485428147894811
test_n3_00040,3,1760|1063|1226,17259|845|492,0.2530813516535546|-1.927843783889624|1.3048035754324365,white,98222867,12.71233444724717,0.5604416719242881
test_n3_00041,3,452|1751|833,19399|1377|380,-1.733547322856176|2.2194520787232284|-0.3184271271494339,pink,142795823,12.91418715662755,0.5464416317171795
test_n3_00042,3,1718|1818|414,3699|3623|14004,-1.5322690641427839|1.5769966682590333|-2.450926944779889,none,0,0.0,0.6088094761856404
test_n3_00043,3,116|503|233,28613|1696|6521,-0.7331907988603255|0.6902244174229724|1.1127481765043914,pink,108799969,6.2834715607716864,0.4958930991554609
test_n3_00044,3,1106|2042|465,25357|6235|7089,-0.8600186377856989|-1.3265346260878519|1.4238364699576254,pink,1914798738,12.301904703307336,0.5677507768271892
test_n3_00045,3,452|1287|1123,27065|5137|4822,-2.1122253471107677|-1.8754387812511037|1.1784171789755278,white,216939021,7.082056865173534,0.5752528892564274
test_n3_00046,3,1629|1049|972,76|3607|10991,0.7662795271776224|1.6749931270791372|0.6352745171187006,brown,1341671676,9.26384801129446,0.48607091717251477
test_n3_00047,3,1403|648|10,18806|10862|25591,0.3079177723765585|-0.8178858435822067|-1.8090767936285927,brown,302693054,12.625276958262038,0.6058908575540235
test_n3_00048,3,134|1556|1860,13453|7067|25965,1.576651712697875|2.306222795572773|2.204952204081782,brown,1388598103,16.265399990546754,0.449991095242082
test_n3_00049,3,1941|1635|1773,5602|1324|2158,0.07221595377383316|2.021586141631543|-0.34489072242316166,pink,307152207,12.965211558414097,0.5170251219137161
test_n3_00050,3,1902|1818|1626,6535|716|5277,-1.1950297912892345|1.9278474308407763|-1.8600949399058697,pink,1729276962,12.413826747631544,0.5636178525979584
test_n3_00051,3,2058|414|1852,12458|3200|35107,1.0872941193723906|1.732211854156632|0.5761268630632506,none,0,0.0,0.5057501395562874
test_n3_00052,3,1051|919|1261,20507|6639|2325,0.999542498763657|1.6561753628320064|-0.37408317918384126,brown,1276344062,18.13670594803923,0.5187053365577744
test_n3_00053,3,1038|1689|1805,548|5402|16100,0.30425755918421293|-0.700189863671985|1.1082084410785016,brown,1619782243,12.44467721476104,0.547450386336047
test_n3_00054,3,924|1345|472,270|2265|12915,2.1645025582364577|-1.6100046742626006|-1.2639031218635117,white,1527068538,19.28591359149299,0.5660592834615951
test_n3_00055,3,1860|268|1040,15556|13207|1796,-1.55603000047102|-0.9444366938748261|-2.235262110980214,white,1273869471,12.491893621106685,0.6749306150325584
test_n3_00056,3,1215|855|434,2857|12866|9556,-2.186849091350138|1.426191555917887|1.201810446191426,pink,1776351041,18.935087555232556,0.54688059439522
test_n3_00057,3,1101|2022|1813,3644|18009|38379,2.3257016515012836|-1.2434277579876967|-0.05381985082389651,pink,475862670,9.681537781393825,0.5004221185336882
test_n3_00058,3,1338|2045|7,7243|2602|2514,2.2807169202008284|-0.12647450582473585|0.4006138539676787,brown,844101001,17.49255813235468,0.5204518470200635
test_n3_00059,3,1691|397|1920,1823|1169|4233,1.3888784615197656|1.0311880963864355|-1.5996322017017923,white,454879493,8.114403545770283,0.5117426606576263
test_n3_00060,3,956|1292|2052,155|461|19881,1.2115723530410012|-0.020271117963774454|2.188952119143962,pink,1042376646,10.296113737045152,0.47978730742242454
test_n3_00061,3,1059|928|1318,7288|3917|8647,-1.7264726345019614|-0.5334836846049795|-1.7526836612265333,none,0,0.0,0.6700029671915132
test_n3_00062,3,131|1587|1170,572|19985|4103,-0.4404716860700346|0.33724931872880726|-0.5671573237937588,white,1448295749,17.96680017290667,0.5869585965285942
test_n3_00063,3,1294|147|469,3514|632|24937,-2.068286963117024|-0.4127922388108214|-2.103318514530385,none,0,0.0,0.6813152362001255
test_n3_00064,3,2045|1782|1131,1696|22197|19534,-1.6426211137528006|-0.6369219004446096|-1.7450112554890045,pink,2096692003,18.771968857071872,0.6599149598985548
test_n3_00065,3,945|1278|269,24499|7990|16358,1.6109187065935489|-0.024030199238716854|-1.209437881415879,pink,515586417,5.844761851046225,0.4963681596629767
test_n3_00066,3,1155|2032|1826,8439|13978|25386,-1.790020238949916|0.1294916760032656|2.0354002642538136,brown,1632689886,6.327482179966752,0.49864783973544197
test_n3_00067,3,522|1686|1764,3301|28836|15859,2.0376469636879238|1.4549804820301997|0.5505314557207104,white,1347169505,5.737486280022974,0.43730643763488014
test_n3_00068,3,85|1408|1967,8017|7732|14726,-1.3540163695812568|0.1503142943767899|-2.157213366450696,pink,1123384454,8.670428456783798,0.613441886443877
test_n3_00069,3,1049|647|1450,4618|2932|7351,-0.2410505115303434|-1.1727144218624075|-1.0495813289984395,pink,1532995773,5.728539246603317,0.5637087519651783
test_n3_00070,3,1084|1702|1043,4049|9211|12919,-0.10587916525920082|-0.8018995866459266|2.30379151630998,none,0,0.0,0.5416977597239231
